1.441263705492019653e-01,1.669410467147827148e-01,-2.899755835533142090e-01,-8.705084770917892456e-02,1.969092488288879395e-01,1.097903549671173096e-01,2.073842883110046387e-01,1.976988017559051514e-01,6.605912744998931885e-02,1.976988017559051514e-01,2.073842883110046387e-01,1.097903549671173096e-01,1.969092488288879395e-01,-8.705084770917892456e-02,-2.899755835533142090e-01,1.669410467147827148e-01,1.441263705492019653e-01
-2.585796415805816650e-01,3.138132393360137939e-01,-2.897076774388551712e-03,-2.431876808404922485e-01,-8.477541804313659668e-02,-6.221112236380577087e-02,7.871344685554504395e-03,1.180468201637268066e-01,8.898059278726577759e-02,1.180468201637268066e-01,7.871344685554504395e-03,-6.221112236380577087e-02,-8.477541804313659668e-02,-2.431876808404922485e-01,-2.897076774388551712e-03,3.138132393360137939e-01,-2.585796415805816650e-01
-1.064698770642280579e-01
-7.508540153503417969e-02,3.356299698352813721e-01,-2.522289752960205078e-01,-2.060582637786865234e-01,1.850766539573669434e-01,9.636748582124710083e-02,1.930879503488540649e-01,2.178753167390823364e-01,7.800748944282531738e-02,2.178753167390823364e-01,1.930879503488540649e-01,9.636748582124710083e-02,1.850766539573669434e-01,-2.060582637786865234e-01,-2.522289752960205078e-01,3.356299698352813721e-01,-7.508540153503417969e-02
-2.039494812488555908e-01,1.214699670672416687e-01,1.767729967832565308e-01,-1.755274981260299683e-01,-2.052873224020004272e-01,-2.672521770000457764e-02,1.228760182857513428e-02,9.711389988660812378e-02,1.759182959794998169e-01,9.711389988660812378e-02,1.228760182857513428e-02,-2.672521770000457764e-02,-2.052873224020004272e-01,-1.755274981260299683e-01,1.767729967832565308e-01,1.214699670672416687e-01,-2.039494812488555908e-01
-1.232586652040481567e-01
-1.375196129083633423e-01,3.088169991970062256e-01,-1.212816089391708374e-01,-2.629584968090057373e-01,1.041558980941772461e-01,1.465633362531661987e-01,1.869984716176986694e-01,2.033728063106536865e-01,1.284850388765335083e-01,2.033728063106536865e-01,1.869984716176986694e-01,1.465633362531661987e-01,1.041558980941772461e-01,-2.629584968090057373e-01,-1.212816089391708374e-01,3.088169991970062256e-01,-1.375196129083633423e-01
-4.737767577171325684e-02,-1.108461022377014160e-01,3.067811131477355957e-01,-8.453390747308731079e-02,-2.914635539054870605e-01,-1.020181644707918167e-02,9.235317818820476532e-03,7.027807086706161499e-02,2.214730232954025269e-01,7.027807086706161499e-02,9.235317818820476532e-03,-1.020181644707918167e-02,-2.914635539054870605e-01,-8.453390747308731079e-02,3.067811131477355957e-01,-1.108461022377014160e-01,-4.737767577171325684e-02
-1.408430486917495728e-01
-6.680620461702346802e-02,1.137925237417221069e-01,1.071248427033424377e-01,-3.603092133998870850e-01,4.567062854766845703e-02,1.682395786046981812e-01,1.728734672069549561e-01,2.270912379026412964e-01,1.348898559808731079e-01,2.270912379026412964e-01,1.728734672069549561e-01,1.682395786046981812e-01,4.567062854766845703e-02,-3.603092133998870850e-01,1.071248427033424377e-01,1.137925237417221069e-01,-6.680620461702346802e-02
5.314426869153976440e-02,-2.241720706224441528e-01,3.335756957530975342e-01,-2.282600291073322296e-02,-2.785550951957702637e-01,-7.502084970474243164e-02,2.673210203647613525e-02,1.046476662158966064e-01,1.854395419359207153e-01,1.046476662158966064e-01,2.673210203647613525e-02,-7.502084970474243164e-02,-2.785550951957702637e-01,-2.282600291073322296e-02,3.335756957530975342e-01,-2.241720706224441528e-01,5.314426869153976440e-02
-1.591886878013610840e-01
3.431002260185778141e-04,-2.852263301610946655e-02,2.447214573621749878e-01,-3.612357974052429199e-01,-2.179727144539356232e-02,1.751267760992050171e-01,1.819367408752441406e-01,2.318235039710998535e-01,1.377828419208526611e-01,2.318235039710998535e-01,1.819367408752441406e-01,1.751267760992050171e-01,-2.179727144539356232e-02,-3.612357974052429199e-01,2.447214573621749878e-01,-2.852263301610946655e-02,3.431002260185778141e-04
5.670114979147911072e-02,-1.859351992607116699e-01,1.986272335052490234e-01,1.327347606420516968e-01,-3.165538311004638672e-01,-1.148570999503135681e-01,4.670910537242889404e-02,8.269437402486801147e-02,2.076418399810791016e-01,8.269437402486801147e-02,4.670910537242889404e-02,-1.148570999503135681e-01,-3.165538311004638672e-01,1.327347606420516968e-01,1.986272335052490234e-01,-1.859351992607116699e-01,5.670114979147911072e-02
-1.782653480768203735e-01
3.279267251491546631e-02,-9.012385457754135132e-02,2.639833688735961914e-01,-2.739698588848114014e-01,-1.144223436713218689e-01,1.809566617012023926e-01,2.092031687498092651e-01,2.119859606027603149e-01,1.685894578695297241e-01,2.119859606027603149e-01,2.092031687498092651e-01,1.809566617012023926e-01,-1.144223436713218689e-01,-2.739698588848114014e-01,2.639833688735961914e-01,-9.012385457754135132e-02,3.279267251491546631e-02
2.193010784685611725e-02,-1.068097278475761414e-01,4.529840126633644104e-02,2.717836797237396240e-01,-3.324585258960723877e-01,-1.482623517513275146e-01,5.495035648345947266e-02,5.866004526615142822e-02,2.333699613809585571e-01,5.866004526615142822e-02,5.495035648345947266e-02,-1.482623517513275146e-01,-3.324585258960723877e-01,2.717836797237396240e-01,4.529840126633644104e-02,-1.068097278475761414e-01,2.193010784685611725e-02
-1.980461031198501587e-01
3.370960801839828491e-02,-9.107778966426849365e-02,2.105927169322967529e-01,-1.403123736381530762e-01,-2.192798703908920288e-01,1.814769059419631958e-01,2.453635185956954956e-01,1.849242299795150757e-01,2.191467583179473877e-01,1.849242299795150757e-01,2.453635185956954956e-01,1.814769059419631958e-01,-2.192798703908920288e-01,-1.403123736381530762e-01,2.105927169322967529e-01,-9.107778966426849365e-02,3.370960801839828491e-02
-1.310388464480638504e-02,-3.559048473834991455e-02,-6.657423079013824463e-02,3.477102220058441162e-01,-3.031615614891052246e-01,-1.801187843084335327e-01,5.338704958558082581e-02,5.361542105674743652e-02,2.355992496013641357e-01,5.361542105674743652e-02,5.338704958558082581e-02,-1.801187843084335327e-01,-3.031615614891052246e-01,3.477102220058441162e-01,-6.657423079013824463e-02,-3.559048473834991455e-02,-1.310388464480638504e-02
-2.185067981481552124e-01
1.992180570960044861e-02,-6.077349931001663208e-02,1.307354867458343506e-01,-4.554442595690488815e-03,-3.107045590877532959e-01,1.677025109529495239e-01,2.749311327934265137e-01,1.557368636131286621e-01,2.610276341438293457e-01,1.557368636131286621e-01,2.749311327934265137e-01,1.677025109529495239e-01,-3.107045590877532959e-01,-4.554442595690488815e-03,1.307354867458343506e-01,-6.077349931001663208e-02,1.992180570960044861e-02
-3.244950249791145325e-02,9.146874770522117615e-03,-1.258313804864883423e-01,3.514372408390045166e-01,-2.409434020519256592e-01,-2.206830978393554688e-01,3.758112341165542603e-02,7.479453086853027344e-02,2.185746729373931885e-01,7.479453086853027344e-02,3.758112341165542603e-02,-2.206830978393554688e-01,-2.409434020519256592e-01,3.514372408390045166e-01,-1.258313804864883423e-01,9.146874770522117615e-03,-3.244950249791145325e-02
-2.396256029605865479e-01
-1.667080796323716640e-04,-2.529358305037021637e-02,5.115728080272674561e-02,1.061295717954635620e-01,-3.695765137672424316e-01,1.465652436017990112e-01,2.983773946762084961e-01,1.459384411573410034e-01,2.845816910266876221e-01,1.459384411573410034e-01,2.983773946762084961e-01,1.465652436017990112e-01,-3.695765137672424316e-01,1.061295717954635620e-01,5.115728080272674561e-02,-2.529358305037021637e-02,-1.667080796323716640e-04
-4.268865659832954407e-02,2.548447437584400177e-02,-1.358493864536285400e-01,3.120207786560058594e-01,-1.489296257495880127e-01,-2.588006854057312012e-01,1.414341758936643600e-02,1.059263572096824646e-01,1.844339519739151001e-01,1.059263572096824646e-01,1.414341758936643600e-02,-2.588006854057312012e-01,-1.489296257495880127e-01,3.120207786560058594e-01,-1.358493864536285400e-01,2.548447437584400177e-02,-4.268865659832954407e-02
-2.613826692104339600e-01
-1.275399047881364822e-02,-2.349325921386480331e-03,-9.865596890449523926e-03,1.818229705095291138e-01,-4.029167592525482178e-01,1.386209130287170410e-01,2.689350247383117676e-01,2.069955021142959595e-01,2.241847813129425049e-01,2.069955021142959595e-01,2.689350247383117676e-01,1.386209130287170410e-01,-4.029167592525482178e-01,1.818229705095291138e-01,-9.865596890449523926e-03,-2.349325921386480331e-03,-1.275399047881364822e-02
-3.459654375910758972e-02,2.112203836441040039e-02,-1.090423911809921265e-01,2.216331362724304199e-01,-3.058391436934471130e-02,-3.311343789100646973e-01,2.324690297245979309e-02,9.061244130134582520e-02,1.943671107292175293e-01,9.061244130134582520e-02,2.324690297245979309e-02,-3.311343789100646973e-01,-3.058391436934471130e-02,2.216331362724304199e-01,-1.090423911809921265e-01,2.112203836441040039e-02,-3.459654375910758972e-02
-2.837598025798797607e-01
-2.391211129724979401e-02,1.450726110488176346e-02,-3.378163278102874756e-02,2.054166048765182495e-01,-3.812812566757202148e-01,7.636415958404541016e-02,2.919980883598327637e-01,2.179125100374221802e-01,2.232325971126556396e-01,2.179125100374221802e-01,2.919980883598327637e-01,7.636415958404541016e-02,-3.812812566757202148e-01,2.054166048765182495e-01,-3.378163278102874756e-02,1.450726110488176346e-02,-2.391211129724979401e-02
-3.151813894510269165e-02,6.817165762186050415e-03,-7.084400951862335205e-02,1.434226036071777344e-01,8.038240671157836914e-02,-3.785589039325714111e-01,3.404859453439712524e-02,7.963862270116806030e-02,2.133726626634597778e-01,7.963862270116806030e-02,3.404859453439712524e-02,-3.785589039325714111e-01,8.038240671157836914e-02,1.434226036071777344e-01,-7.084400951862335205e-02,6.817165762186050415e-03,-3.151813894510269165e-02
-3.067403435707092285e-01
-2.825286425650119781e-02,1.923593692481517792e-02,-4.328633472323417664e-02,2.002969086170196533e-01,-3.309552371501922607e-01,-3.066967008635401726e-03,3.288293182849884033e-01,2.083015292882919312e-01,2.404647320508956909e-01,2.083015292882919312e-01,3.288293182849884033e-01,-3.066967008635401726e-03,-3.309552371501922607e-01,2.002969086170196533e-01,-4.328633472323417664e-02,1.923593692481517792e-02,-2.825286425650119781e-02
-2.238980121910572052e-02,-4.855089355260133743e-03,-3.979896754026412964e-02,7.342486828565597534e-02,1.583668589591979980e-01,-4.027002453804016113e-01,2.451379597187042236e-02,7.523066550493240356e-02,2.243465334177017212e-01,7.523066550493240356e-02,2.451379597187042236e-02,-4.027002453804016113e-01,1.583668589591979980e-01,7.342486828565597534e-02,-3.979896754026412964e-02,-4.855089355260133743e-03,-2.238980121910572052e-02
-3.303088247776031494e-01
-2.816269733011722565e-02,1.718960516154766083e-02,-4.248770326375961304e-02,1.815777122974395752e-01,-2.631427049636840820e-01,-8.017731457948684692e-02,3.676293790340423584e-01,1.920759975910186768e-01,2.617818117141723633e-01,1.920759975910186768e-01,3.676293790340423584e-01,-8.017731457948684692e-02,-2.631427049636840820e-01,1.815777122974395752e-01,-4.248770326375961304e-02,1.718960516154766083e-02,-2.816269733011722565e-02
-1.281323377043008804e-02,-1.289791706949472427e-02,-1.524594984948635101e-02,1.821481809020042419e-02,2.051928639411926270e-01,-4.047117531299591064e-01,-6.711422931402921677e-03,7.793485373258590698e-02,2.212006598711013794e-01,7.793485373258590698e-02,-6.711422931402921677e-03,-4.047117531299591064e-01,2.051928639411926270e-01,1.821481809020042419e-02,-1.524594984948635101e-02,-1.289791706949472427e-02,-1.281323377043008804e-02
-3.544510006904602051e-01
-3.077106736600399017e-02,1.592443883419036865e-02,-3.254649788141250610e-02,1.526212692260742188e-01,-2.025664746761322021e-01,-1.552469879388809204e-01,3.988933861255645752e-01,1.816119551658630371e-01,2.838404476642608643e-01,1.816119551658630371e-01,3.988933861255645752e-01,-1.552469879388809204e-01,-2.025664746761322021e-01,1.526212692260742188e-01,-3.254649788141250610e-02,1.592443883419036865e-02,-3.077106736600399017e-02
-8.160573430359363556e-03,-2.259199321269989014e-02,4.022860433906316757e-03,-1.357598975300788879e-02,2.371271550655364990e-01,-3.785783946514129639e-01,-4.355882853269577026e-02,9.973623603582382202e-02,2.115140706300735474e-01,9.973623603582382202e-02,-4.355882853269577026e-02,-3.785783946514129639e-01,2.371271550655364990e-01,-1.357598975300788879e-02,4.022860433906316757e-03,-2.259199321269989014e-02,-8.160573430359363556e-03
-3.791535198688507080e-01
-3.104887530207633972e-02,1.616595499217510223e-02,-3.342933580279350281e-02,1.466636210680007935e-01,-1.828557103872299194e-01,-1.570529788732528687e-01,3.410668373107910156e-01,2.688176333904266357e-01,2.019485384225845337e-01,2.688176333904266357e-01,3.410668373107910156e-01,-1.570529788732528687e-01,-1.828557103872299194e-01,1.466636210680007935e-01,-3.342933580279350281e-02,1.616595499217510223e-02,-3.104887530207633972e-02
-2.898985520005226135e-03,-2.408101782202720642e-02,7.492693606764078140e-03,-2.231067791581153870e-02,2.198839932680130005e-01,-3.042019903659820557e-01,-1.421780735254287720e-01,1.822244673967361450e-01,1.323412507772445679e-01,1.822244673967361450e-01,-1.421780735254287720e-01,-3.042019903659820557e-01,2.198839932680130005e-01,-2.231067791581153870e-02,7.492693606764078140e-03,-2.408101782202720642e-02,-2.898985520005226135e-03
-4.044040143489837646e-01
-2.546769380569458008e-02,5.573668517172336578e-03,-1.106290891766548157e-02,9.450742602348327637e-02,-9.236180037260055542e-02,-2.636290192604064941e-01,4.253061711788177490e-01,1.821023076772689819e-01,3.047600686550140381e-01,1.821023076772689819e-01,4.253061711788177490e-01,-2.636290192604064941e-01,-9.236180037260055542e-02,9.450742602348327637e-02,-1.106290891766548157e-02,5.573668517172336578e-03,-2.546769380569458008e-02
4.732694942504167557e-03,-2.888390980660915375e-02,2.027867734432220459e-02,-5.253602936863899231e-02,2.388130277395248413e-01,-2.956585288047790527e-01,-1.456348598003387451e-01,1.531624794006347656e-01,1.732426136732101440e-01,1.531624794006347656e-01,-1.456348598003387451e-01,-2.956585288047790527e-01,2.388130277395248413e-01,-5.253602936863899231e-02,2.027867734432220459e-02,-2.888390980660915375e-02,4.732694942504167557e-03
-4.301908016204833984e-01
-2.442451193928718567e-02,-2.801339906000066549e-05,1.643941650399938226e-04,7.052800804376602173e-02,-4.802384600043296814e-02,-2.947118878364562988e-01,4.222382605075836182e-01,1.965285241603851318e-01,3.034849166870117188e-01,1.965285241603851318e-01,4.222382605075836182e-01,-2.947118878364562988e-01,-4.802384600043296814e-02,7.052800804376602173e-02,1.643941650399938226e-04,-2.801339906000066549e-05,-2.442451193928718567e-02
7.427184842526912689e-03,-3.027728758752346039e-02,2.424673549830913544e-02,-5.444292724132537842e-02,2.277126163244247437e-01,-2.441846728324890137e-01,-1.976826637983322144e-01,1.797689944505691528e-01,1.522964090108871460e-01,1.797689944505691528e-01,-1.976826637983322144e-01,-2.441846728324890137e-01,2.277126163244247437e-01,-5.444292724132537842e-02,2.424673549830913544e-02,-3.027728758752346039e-02,7.427184842526912689e-03
-4.565029740333557129e-01
4.220593546051532030e-04,-4.290491808205842972e-03,-4.606535192579030991e-03,3.851001709699630737e-02,-1.355675794184207916e-02,-3.095459938049316406e-01,4.093114137649536133e-01,2.176697850227355957e-01,2.955146133899688721e-01,2.176697850227355957e-01,4.093114137649536133e-01,-3.095459938049316406e-01,-1.355675794184207916e-02,3.851001709699630737e-02,-4.606535192579030991e-03,-4.290491808205842972e-03,4.220593546051532030e-04
2.226803265511989594e-02,-3.989059478044509888e-03,3.757662698626518250e-02,-6.578758358955383301e-02,1.919308006763458252e-01,-1.999094039201736450e-01,-2.476602047681808472e-01,2.040488123893737793e-01,1.342451721429824829e-01,2.040488123893737793e-01,-2.476602047681808472e-01,-1.999094039201736450e-01,1.919308006763458252e-01,-6.578758358955383301e-02,3.757662698626518250e-02,-3.989059478044509888e-03,2.226803265511989594e-02
-4.833302795886993408e-01
-1.367935724556446075e-02,-8.716874755918979645e-03,1.574423722922801971e-02,3.181784227490425110e-02,1.131200604140758514e-02,-3.264046013355255127e-01,3.826273679733276367e-01,2.423793971538543701e-01,2.805381417274475098e-01,2.423793971538543701e-01,3.826273679733276367e-01,-3.264046013355255127e-01,1.131200604140758514e-02,3.181784227490425110e-02,1.574423722922801971e-02,-8.716874755918979645e-03,-1.367935724556446075e-02
1.703992486000061035e-02,-2.424254827201366425e-02,2.077993936836719513e-02,-5.708864331245422363e-02,1.821998655796051025e-01,-1.464867591857910156e-01,-2.916284203529357910e-01,2.222138494253158569e-01,1.225574165582656860e-01,2.222138494253158569e-01,-2.916284203529357910e-01,-1.464867591857910156e-01,1.821998655796051025e-01,-5.708864331245422363e-02,2.077993936836719513e-02,-2.424254827201366425e-02,1.703992486000061035e-02
-5.106630325317382812e-01
5.371979437768459320e-03,-1.343108806759119034e-02,9.639523923397064209e-03,9.735679253935813904e-03,3.327884897589683533e-02,-3.183630108833312988e-01,3.596061468124389648e-01,2.745781838893890381e-01,2.645953595638275146e-01,2.745781838893890381e-01,3.596061468124389648e-01,-3.183630108833312988e-01,3.327884897589683533e-02,9.735679253935813904e-03,9.639523923397064209e-03,-1.343108806759119034e-02,5.371979437768459320e-03
2.845209650695323944e-02,-1.389564014971256256e-03,2.996142953634262085e-02,-6.082975864410400391e-02,1.451992392539978027e-01,-1.069962605834007263e-01,-3.297196328639984131e-01,2.357231229543685913e-01,1.138667538762092590e-01,2.357231229543685913e-01,-3.297196328639984131e-01,-1.069962605834007263e-01,1.451992392539978027e-01,-6.082975864410400391e-02,2.996142953634262085e-02,-1.389564014971256256e-03,2.845209650695323944e-02
-5.384919643402099609e-01
-1.236319169402122498e-02,-1.545711513608694077e-02,2.884053438901901245e-02,9.583543054759502411e-03,4.405788704752922058e-02,-3.210721611976623535e-01,3.235477805137634277e-01,3.052789866924285889e-01,2.447192072868347168e-01,3.052789866924285889e-01,3.235477805137634277e-01,-3.210721611976623535e-01,4.405788704752922058e-02,9.583543054759502411e-03,2.884053438901901245e-02,-1.545711513608694077e-02,-1.236319169402122498e-02
1.771235652267932892e-02,-2.507190220057964325e-02,1.388474181294441223e-02,-3.884280845522880554e-02,1.426131278276443481e-01,-5.860408395528793335e-02,-3.595590889453887939e-01,2.409216016530990601e-01,1.106730699539184570e-01,2.409216016530990601e-01,-3.595590889453887939e-01,-5.860408395528793335e-02,1.426131278276443481e-01,-3.884280845522880554e-02,1.388474181294441223e-02,-2.507190220057964325e-02,1.771235652267932892e-02
-5.668085217475891113e-01
-9.184436872601509094e-03,-1.770673878490924835e-02,3.217834979295730591e-02,1.788701512850821018e-03,5.208210274577140808e-02,-3.106429874897003174e-01,2.888796925544738770e-01,3.374888598918914795e-01,2.250686734914779663e-01,3.374888598918914795e-01,2.888796925544738770e-01,-3.106429874897003174e-01,5.208210274577140808e-02,1.788701512850821018e-03,3.217834979295730591e-02,-1.770673878490924835e-02,-9.184436872601509094e-03
1.916239038109779358e-02,-2.274544537067413330e-02,9.268404915928840637e-03,-3.193427249789237976e-02,1.223622709512710571e-01,-2.221453003585338593e-02,-3.835857510566711426e-01,2.425304204225540161e-01,1.131666675209999084e-01,2.425304204225540161e-01,-3.835857510566711426e-01,-2.221453003585338593e-02,1.223622709512710571e-01,-3.193427249789237976e-02,9.268404915928840637e-03,-2.274544537067413330e-02,1.916239038109779358e-02
-5.956043004989624023e-01
-7.551070768386125565e-03,-2.033267356455326080e-02,3.420262783765792847e-02,-3.777627134695649147e-03,5.630375444889068604e-02,-2.971143424510955811e-01,2.529416978359222412e-01,3.691067397594451904e-01,2.062506079673767090e-01,3.691067397594451904e-01,2.529416978359222412e-01,-2.971143424510955811e-01,5.630375444889068604e-02,-3.777627134695649147e-03,3.420262783765792847e-02,-2.033267356455326080e-02,-7.551070768386125565e-03
1.973269507288932800e-02,-2.028786204755306244e-02,5.320082418620586395e-03,-2.404207363724708557e-02,1.042731553316116333e-01,9.519669227302074432e-03,-4.012436270713806152e-01,2.389515489339828491e-01,1.198729351162910461e-01,2.389515489339828491e-01,-4.012436270713806152e-01,9.519669227302074432e-03,1.042731553316116333e-01,-2.404207363724708557e-02,5.320082418620586395e-03,-2.028786204755306244e-02,1.973269507288932800e-02
-6.248716115951538086e-01
3.840551013126969337e-03,-2.102736383676528931e-02,3.226758539676666260e-02,-7.458962965756654739e-03,6.193976104259490967e-02,-2.770943045616149902e-01,2.176524251699447632e-01,3.990727663040161133e-01,1.891184598207473755e-01,3.990727663040161133e-01,2.176524251699447632e-01,-2.770943045616149902e-01,6.193976104259490967e-02,-7.458962965756654739e-03,3.226758539676666260e-02,-2.102736383676528931e-02,3.840551013126969337e-03
2.415376156568527222e-02,-1.004598755389451981e-02,2.256019739434123039e-03,-2.697335183620452881e-02,7.925917208194732666e-02,3.177160769701004028e-02,-4.172016382217407227e-01,2.264021188020706177e-01,1.280671656131744385e-01,2.264021188020706177e-01,-4.172016382217407227e-01,3.177160769701004028e-02,7.925917208194732666e-02,-2.697335183620452881e-02,2.256019739434123039e-03,-1.004598755389451981e-02,2.415376156568527222e-02
-6.546028852462768555e-01
5.910116247832775116e-03,-2.019447088241577148e-02,3.366013988852500916e-02,-1.192061137408018112e-02,5.602914094924926758e-02,-2.642329931259155273e-01,1.801085770130157471e-01,4.258895218372344971e-01,1.729435175657272339e-01,4.258895218372344971e-01,1.801085770130157471e-01,-2.642329931259155273e-01,5.602914094924926758e-02,-1.192061137408018112e-02,3.366013988852500916e-02,-2.019447088241577148e-02,5.910116247832775116e-03
2.457568980753421783e-02,-1.107086613774299622e-02,-5.274211056530475616e-03,-2.162924408912658691e-02,6.587917357683181763e-02,5.610315129160881042e-02,-4.219664633274078369e-01,2.200615704059600830e-01,1.458441466093063354e-01,2.200615704059600830e-01,-4.219664633274078369e-01,5.610315129160881042e-02,6.587917357683181763e-02,-2.162924408912658691e-02,-5.274211056530475616e-03,-1.107086613774299622e-02,2.457568980753421783e-02
-6.847910881042480469e-01
