2.804404357448220253e-03,-7.318892981857061386e-03,1.077837217599153519e-02,-1.935752667486667633e-02,2.938511408865451813e-02,-1.876025088131427765e-02,-1.440545022487640381e-01,5.302323102951049805e-01,2.253881394863128662e-01,5.302323102951049805e-01,-1.440545022487640381e-01,-1.876025088131427765e-02,2.938511408865451813e-02,-1.935752667486667633e-02,1.077837217599153519e-02,-7.318892981857061386e-03,2.804404357448220253e-03
-1.497338525950908661e-03,2.660366008058190346e-03,-9.358349256217479706e-03,2.412500418722629547e-02,-5.571830272674560547e-02,1.305597573518753052e-01,-2.551863789558410645e-01,-4.485174268484115601e-02,4.136501848697662354e-01,-4.485174268484115601e-02,-2.551863789558410645e-01,1.305597573518753052e-01,-5.571830272674560547e-02,2.412500418722629547e-02,-9.358349256217479706e-03,2.660366008058190346e-03,-1.497338525950908661e-03
-3.477624151855707169e-03
2.757804468274116516e-03,-7.010605186223983765e-03,1.034343615174293518e-02,-1.825332827866077423e-02,3.042259067296981812e-02,-1.905729621648788452e-02,-1.439091265201568604e-01,5.302038192749023438e-01,2.252899408340454102e-01,5.302038192749023438e-01,-1.439091265201568604e-01,-1.905729621648788452e-02,3.042259067296981812e-02,-1.825332827866077423e-02,1.034343615174293518e-02,-7.010605186223983765e-03,2.757804468274116516e-03
-2.797093475237488747e-03,4.673363175243139267e-03,-9.919110685586929321e-03,2.588704973459243774e-02,-5.691835656762123108e-02,1.293420493602752686e-01,-2.544536292552947998e-01,-4.541591927409172058e-02,4.142180085182189941e-01,-4.541591927409172058e-02,-2.544536292552947998e-01,1.293420493602752686e-01,-5.691835656762123108e-02,2.588704973459243774e-02,-9.919110685586929321e-03,4.673363175243139267e-03,-2.797093475237488747e-03
-4.067079164087772369e-03
2.811255399137735367e-03,-7.473050151020288467e-03,1.087527256458997726e-02,-1.853041909635066986e-02,2.847439981997013092e-02,-1.823403872549533844e-02,-1.441357582807540894e-01,5.299558043479919434e-01,2.256198227405548096e-01,5.299558043479919434e-01,-1.441357582807540894e-01,-1.823403872549533844e-02,2.847439981997013092e-02,-1.853041909635066986e-02,1.087527256458997726e-02,-7.473050151020288467e-03,2.811255399137735367e-03
-2.774399239569902420e-03,5.131504964083433151e-03,-9.321145713329315186e-03,2.319965884089469910e-02,-5.448208749294281006e-02,1.300474405288696289e-01,-2.567849159240722656e-01,-4.452286660671234131e-02,4.143651723861694336e-01,-4.452286660671234131e-02,-2.567849159240722656e-01,1.300474405288696289e-01,-5.448208749294281006e-02,2.319965884089469910e-02,-9.321145713329315186e-03,5.131504964083433151e-03,-2.774399239569902420e-03
-4.756446927785873413e-03
4.120202269405126572e-03,-7.691541220992803574e-03,1.184862479567527771e-02,-2.026170678436756134e-02,2.680948935449123383e-02,-1.762360893189907074e-02,-1.440208107233047485e-01,5.305599570274353027e-01,2.258953899145126343e-01,5.305599570274353027e-01,-1.440208107233047485e-01,-1.762360893189907074e-02,2.680948935449123383e-02,-2.026170678436756134e-02,1.184862479567527771e-02,-7.691541220992803574e-03,4.120202269405126572e-03
1.369043602608144283e-03,-1.412908080965280533e-03,-8.816645480692386627e-03,1.870616525411605835e-02,-5.029031261801719666e-02,1.338721662759780884e-01,-2.569307386875152588e-01,-4.281797260046005249e-02,4.109317362308502197e-01,-4.281797260046005249e-02,-2.569307386875152588e-01,1.338721662759780884e-01,-5.029031261801719666e-02,1.870616525411605835e-02,-8.816645480692386627e-03,-1.412908080965280533e-03,1.369043602608144283e-03
-5.562661681324243546e-03
2.778478199616074562e-03,-7.525254972279071808e-03,1.091833319514989853e-02,-1.874553412199020386e-02,2.826318144798278809e-02,-1.821237057447433472e-02,-1.441805660724639893e-01,5.299491882324218750e-01,2.256314158439636230e-01,5.299491882324218750e-01,-1.441805660724639893e-01,-1.821237057447433472e-02,2.826318144798278809e-02,-1.874553412199020386e-02,1.091833319514989853e-02,-7.525254972279071808e-03,2.778478199616074562e-03
-2.678002463653683662e-03,4.867426119744777679e-03,-9.247479960322380066e-03,2.303964644670486450e-02,-5.442986264824867249e-02,1.301547139883041382e-01,-2.568432688713073730e-01,-4.444523155689239502e-02,4.143396615982055664e-01,-4.444523155689239502e-02,-2.568432688713073730e-01,1.301547139883041382e-01,-5.442986264824867249e-02,2.303964644670486450e-02,-9.247479960322380066e-03,4.867426119744777679e-03,-2.678002463653683662e-03
-6.505529396235942841e-03
3.540761303156614304e-03,-8.313172496855258942e-03,1.178383920341730118e-02,-1.416260655969381332e-02,2.346700802445411682e-02,-1.525762397795915604e-02,-1.441805064678192139e-01,5.288095474243164062e-01,2.267892807722091675e-01,5.288095474243164062e-01,-1.441805064678192139e-01,-1.525762397795915604e-02,2.346700802445411682e-02,-1.416260655969381332e-02,1.178383920341730118e-02,-8.313172496855258942e-03,3.540761303156614304e-03
-7.487873546779155731e-03,1.616021618247032166e-02,-9.617853909730911255e-03,1.686424016952514648e-02,-4.633321613073348999e-02,1.291998475790023804e-01,-2.650690674781799316e-01,-4.322049766778945923e-02,4.166613519191741943e-01,-4.322049766778945923e-02,-2.650690674781799316e-01,1.291998475790023804e-01,-4.633321613073348999e-02,1.686424016952514648e-02,-9.617853909730911255e-03,1.616021618247032166e-02,-7.487873546779155731e-03
-7.608212530612945557e-03
4.207897000014781952e-03,-7.760607637465000153e-03,1.198502536863088608e-02,-2.111471816897392273e-02,2.657341212034225464e-02,-1.772290468215942383e-02,-1.440681666135787964e-01,5.306996107101440430e-01,2.258611917495727539e-01,5.306996107101440430e-01,-1.440681666135787964e-01,-1.772290468215942383e-02,2.657341212034225464e-02,-2.111471816897392273e-02,1.198502536863088608e-02,-7.760607637465000153e-03,4.207897000014781952e-03
2.543185604736208916e-03,-3.577438648790121078e-03,-8.607831783592700958e-03,1.827804371714591980e-02,-5.019622668623924255e-02,1.346549838781356812e-01,-2.565131485462188721e-01,-4.262891784310340881e-02,4.100815057754516602e-01,-4.262891784310340881e-02,-2.565131485462188721e-01,1.346549838781356812e-01,-5.019622668623924255e-02,1.827804371714591980e-02,-8.607831783592700958e-03,-3.577438648790121078e-03,2.543185604736208916e-03
-8.897799998521804810e-03
2.667029155418276787e-03,-6.967643275856971741e-03,1.039720233529806137e-02,-1.927620172500610352e-02,3.054671175777912140e-02,-1.935745403170585632e-02,-1.439090669155120850e-01,5.303232669830322266e-01,2.250508069992065430e-01,5.303232669830322266e-01,-1.439090669155120850e-01,-1.935745403170585632e-02,3.054671175777912140e-02,-1.927620172500610352e-02,1.039720233529806137e-02,-6.967643275856971741e-03,2.667029155418276787e-03
-1.714604091830551624e-03,2.494867192581295967e-03,-9.923881851136684418e-03,2.614290826022624969e-02,-5.755551159381866455e-02,1.300471872091293335e-01,-2.534633278846740723e-01,-4.559906199574470520e-02,4.137149155139923096e-01,-4.559906199574470520e-02,-2.534633278846740723e-01,1.300471872091293335e-01,-5.755551159381866455e-02,2.614290826022624969e-02,-9.923881851136684418e-03,2.494867192581295967e-03,-1.714604091830551624e-03
-1.040597166866064072e-02
3.128121839836239815e-03,-7.514142431318759918e-03,1.101454719901084900e-02,-1.572625339031219482e-02,2.715465426445007324e-02,-1.702713221311569214e-02,-1.438757479190826416e-01,5.294412374496459961e-01,2.260521352291107178e-01,5.294412374496459961e-01,-1.438757479190826416e-01,-1.702713221311569214e-02,2.715465426445007324e-02,-1.572625339031219482e-02,1.101454719901084900e-02,-7.514142431318759918e-03,3.128121839836239815e-03
-5.767320748418569565e-03,1.207900326699018478e-02,-1.027535274624824524e-02,2.141864597797393799e-02,-5.136040970683097839e-02,1.290348470211029053e-01,-2.600962817668914795e-01,-4.468413442373275757e-02,4.158903956413269043e-01,-4.468413442373275757e-02,-2.600962817668914795e-01,1.290348470211029053e-01,-5.136040970683097839e-02,2.141864597797393799e-02,-1.027535274624824524e-02,1.207900326699018478e-02,-5.767320748418569565e-03
-1.216977741569280624e-02
4.609388764947652817e-03,-7.818318903446197510e-03,1.212015375494956970e-02,-2.178614214062690735e-02,2.552449144423007965e-02,-1.755611598491668701e-02,-1.442906260490417480e-01,5.309123396873474121e-01,2.261683940887451172e-01,5.309123396873474121e-01,-1.442906260490417480e-01,-1.755611598491668701e-02,2.552449144423007965e-02,-2.178614214062690735e-02,1.212015375494956970e-02,-7.818318903446197510e-03,4.609388764947652817e-03
3.133211284875869751e-03,-6.118021905422210693e-03,-8.563148789107799530e-03,1.724599674344062805e-02,-4.917657747864723206e-02,1.356947273015975952e-01,-2.558028101921081543e-01,-4.158386215567588806e-02,4.094439744949340820e-01,-4.158386215567588806e-02,-2.558028101921081543e-01,1.356947273015975952e-01,-4.917657747864723206e-02,1.724599674344062805e-02,-8.563148789107799530e-03,-6.118021905422210693e-03,3.133211284875869751e-03
-1.423254702240228653e-02
3.022330580279231071e-03,-7.313151843845844269e-03,1.073586381971836090e-02,-1.708594895899295807e-02,2.800720557570457458e-02,-1.781803742051124573e-02,-1.438502520322799683e-01,5.297849774360656738e-01,2.257917523384094238e-01,5.297849774360656738e-01,-1.438502520322799683e-01,-1.781803742051124573e-02,2.800720557570457458e-02,-1.708594895899295807e-02,1.073586381971836090e-02,-7.313151843845844269e-03,3.022330580279231071e-03
-4.520202055573463440e-03,8.783636614680290222e-03,-1.035479828715324402e-02,2.285091951489448547e-02,-5.325007438659667969e-02,1.294171959161758423e-01,-2.577106356620788574e-01,-4.487536102533340454e-02,4.150800406932830811e-01,-4.487536102533340454e-02,-2.577106356620788574e-01,1.294171959161758423e-01,-5.325007438659667969e-02,2.285091951489448547e-02,-1.035479828715324402e-02,8.783636614680290222e-03,-4.520202055573463440e-03
-1.664495468139648438e-02
3.362338524311780930e-03,-7.780574262142181396e-03,1.127389725297689438e-02,-1.416284963488578796e-02,2.533476427197456360e-02,-1.604020595550537109e-02,-1.438107490539550781e-01,5.290241837501525879e-01,2.264191359281539917e-01,5.290241837501525879e-01,-1.438107490539550781e-01,-1.604020595550537109e-02,2.533476427197456360e-02,-1.416284963488578796e-02,1.127389725297689438e-02,-7.780574262142181396e-03,3.362338524311780930e-03
-7.527399342507123947e-03,1.622372306883335114e-02,-1.064984034746885300e-02,1.931064203381538391e-02,-4.855192452669143677e-02,1.287249922752380371e-01,-2.629170715808868408e-01,-4.442032426595687866e-02,4.167874157428741455e-01,-4.442032426595687866e-02,-2.629170715808868408e-01,1.287249922752380371e-01,-4.855192452669143677e-02,1.931064203381538391e-02,-1.064984034746885300e-02,1.622372306883335114e-02,-7.527399342507123947e-03
-1.946626603603363037e-02
5.330666434019804001e-03,-7.915701717138290405e-03,1.176753826439380646e-02,-2.039496973156929016e-02,2.421121113002300262e-02,-1.732536964118480682e-02,-1.445509493350982666e-01,5.311412811279296875e-01,2.268779724836349487e-01,5.311412811279296875e-01,-1.445509493350982666e-01,-1.732536964118480682e-02,2.421121113002300262e-02,-2.039496973156929016e-02,1.176753826439380646e-02,-7.915701717138290405e-03,5.330666434019804001e-03
2.741889795288443565e-03,-7.231855764985084534e-03,-6.932308897376060486e-03,1.660195551812648773e-02,-4.797293990850448608e-02,1.337811648845672607e-01,-2.556833028793334961e-01,-3.939633443951606750e-02,4.079163074493408203e-01,-3.939633443951606750e-02,-2.556833028793334961e-01,1.337811648845672607e-01,-4.797293990850448608e-02,1.660195551812648773e-02,-6.932308897376060486e-03,-7.231855764985084534e-03,2.741889795288443565e-03
-2.276578545570373535e-02
2.828377764672040939e-03,-6.976640317589044571e-03,1.047138497233390808e-02,-2.022069878876209259e-02,3.040426410734653473e-02,-1.953562907874584198e-02,-1.437972038984298706e-01,5.305558443069458008e-01,2.250046283006668091e-01,5.305558443069458008e-01,-1.437972038984298706e-01,-1.953562907874584198e-02,3.040426410734653473e-02,-2.022069878876209259e-02,1.047138497233390808e-02,-6.976640317589044571e-03,2.828377764672040939e-03
-3.149547846987843513e-04,1.277538103749975562e-04,-9.950707666575908661e-03,2.564983442425727844e-02,-5.741402506828308105e-02,1.310143619775772095e-01,-2.527671158313751221e-01,-4.548101872205734253e-02,4.129133820533752441e-01,-4.548101872205734253e-02,-2.527671158313751221e-01,1.310143619775772095e-01,-5.741402506828308105e-02,2.564983442425727844e-02,-9.950707666575908661e-03,1.277538103749975562e-04,-3.149547846987843513e-04
-2.662457153201103210e-02
3.892835695296525955e-03,-7.972390390932559967e-03,1.188789121806621552e-02,-1.688807457685470581e-02,2.481404133141040802e-02,-1.618942618370056152e-02,-1.441707462072372437e-01,5.295864343643188477e-01,2.264449596405029297e-01,5.295864343643188477e-01,-1.441707462072372437e-01,-1.618942618370056152e-02,2.481404133141040802e-02,-1.688807457685470581e-02,1.188789121806621552e-02,-7.972390390932559967e-03,3.892835695296525955e-03
-3.463900880888104439e-03,8.135145530104637146e-03,-9.024415165185928345e-03,1.737077534198760986e-02,-4.778135567903518677e-02,1.312579065561294556e-01,-2.614628672599792480e-01,-4.280063137412071228e-02,4.139370322227478027e-01,-4.280063137412071228e-02,-2.614628672599792480e-01,1.312579065561294556e-01,-4.778135567903518677e-02,1.737077534198760986e-02,-9.024415165185928345e-03,8.135145530104637146e-03,-3.463900880888104439e-03
-3.113742172718048096e-02
4.823788069188594818e-03,-7.911378517746925354e-03,1.209000684320926666e-02,-2.121589519083499908e-02,2.459939196705818176e-02,-1.724809780716896057e-02,-1.444647908210754395e-01,5.308721661567687988e-01,2.265187501907348633e-01,5.308721661567687988e-01,-1.444647908210754395e-01,-1.724809780716896057e-02,2.459939196705818176e-02,-2.121589519083499908e-02,1.209000684320926666e-02,-7.911378517746925354e-03,4.823788069188594818e-03
2.533002058044075966e-03,-5.807036068290472031e-03,-7.838070392608642578e-03,1.667743548750877380e-02,-4.847343638539314270e-02,1.349195837974548340e-01,-2.562761306762695312e-01,-4.059943556785583496e-02,4.092884659767150879e-01,-4.059943556785583496e-02,-2.562761306762695312e-01,1.349195837974548340e-01,-4.847343638539314270e-02,1.667743548750877380e-02,-7.838070392608642578e-03,-5.807036068290472031e-03,2.533002058044075966e-03
-3.641519322991371155e-02
2.858680905774235725e-03,-7.229743991047143936e-03,1.071656122803688049e-02,-1.955617778003215790e-02,2.926580049097537994e-02,-1.888083480298519135e-02,-1.439491063356399536e-01,5.303115248680114746e-01,2.253576964139938354e-01,5.303115248680114746e-01,-1.439491063356399536e-01,-1.888083480298519135e-02,2.926580049097537994e-02,-1.955617778003215790e-02,1.071656122803688049e-02,-7.229743991047143936e-03,2.858680905774235725e-03
-1.451676478609442711e-03,2.529766410589218140e-03,-9.665354155004024506e-03,2.427649311721324921e-02,-5.587297677993774414e-02,1.305899769067764282e-01,-2.547457516193389893e-01,-4.496470838785171509e-02,4.136076867580413818e-01,-4.496470838785171509e-02,-2.547457516193389893e-01,1.305899769067764282e-01,-5.587297677993774414e-02,2.427649311721324921e-02,-9.665354155004024506e-03,2.529766410589218140e-03,-1.451676478609442711e-03
-4.258754849433898926e-02
2.800097223371267319e-03,-7.277129217982292175e-03,1.072285044938325882e-02,-1.979735493659973145e-02,2.936229668557643890e-02,-1.899308338761329651e-02,-1.440398842096328735e-01,5.303307175636291504e-01,2.253032326698303223e-01,5.303307175636291504e-01,-1.440398842096328735e-01,-1.899308338761329651e-02,2.936229668557643890e-02,-1.979735493659973145e-02,1.072285044938325882e-02,-7.277129217982292175e-03,2.800097223371267319e-03
-1.246080384589731693e-03,1.842252677306532860e-03,-9.440942667424678802e-03,2.445813454687595367e-02,-5.623399093747138977e-02,1.306339651346206665e-01,-2.544778883457183838e-01,-4.486919194459915161e-02,4.134688079357147217e-01,-4.486919194459915161e-02,-2.544778883457183838e-01,1.306339651346206665e-01,-5.623399093747138977e-02,2.445813454687595367e-02,-9.440942667424678802e-03,1.842252677306532860e-03,-1.246080384589731693e-03
-4.980611056089401245e-02
2.939624479040503502e-03,-7.736420724540948868e-03,1.101883314549922943e-02,-1.723328419029712677e-02,2.627207711338996887e-02,-1.730969175696372986e-02,-1.442098170518875122e-01,5.295386910438537598e-01,2.261126935482025146e-01,5.295386910438537598e-01,-1.442098170518875122e-01,-1.730969175696372986e-02,2.627207711338996887e-02,-1.723328419029712677e-02,1.101883314549922943e-02,-7.736420724540948868e-03,2.939624479040503502e-03
-5.051846615970134735e-03,9.426034055650234222e-03,-9.586258791387081146e-03,2.135986648499965668e-02,-5.209385976195335388e-02,1.292712539434432983e-01,-2.593303918838500977e-01,-4.396928101778030396e-02,4.155144989490509033e-01,-4.396928101778030396e-02,-2.593303918838500977e-01,1.292712539434432983e-01,-5.209385976195335388e-02,2.135986648499965668e-02,-9.586258791387081146e-03,9.426034055650234222e-03,-5.051846615970134735e-03
-5.824821814894676208e-02
3.801156533882021904e-03,-7.657840382307767868e-03,1.160588767379522324e-02,-1.749961078166961670e-02,2.559502609074115753e-02,-1.683297939598560333e-02,-1.439228653907775879e-01,5.298194885253906250e-01,2.261529266834259033e-01,5.298194885253906250e-01,-1.439228653907775879e-01,-1.683297939598560333e-02,2.559502609074115753e-02,-1.749961078166961670e-02,1.160588767379522324e-02,-7.657840382307767868e-03,3.801156533882021904e-03
-3.085373900830745697e-03,7.319325581192970276e-03,-9.871058166027069092e-03,1.861293055117130280e-02,-4.904123395681381226e-02,1.314800083637237549e-01,-2.598068118095397949e-01,-4.358997195959091187e-02,4.137342870235443115e-01,-4.358997195959091187e-02,-2.598068118095397949e-01,1.314800083637237549e-01,-4.904123395681381226e-02,1.861293055117130280e-02,-9.871058166027069092e-03,7.319325581192970276e-03,-3.085373900830745697e-03
-6.812125444412231445e-02
1.341510284692049026e-02,-4.659449215978384018e-03,2.402988495305180550e-03,-2.087124437093734741e-02,1.202553696930408478e-02,-1.864022389054298401e-02,-1.361993104219436646e-01,5.337251424789428711e-01,2.271492183208465576e-01,5.337251424789428711e-01,-1.361993104219436646e-01,-1.864022389054298401e-02,1.202553696930408478e-02,-2.087124437093734741e-02,2.402988495305180550e-03,-4.659449215978384018e-03,1.341510284692049026e-02
1.558398175984621048e-02,2.407524734735488892e-03,-9.173327125608921051e-03,1.786260679364204407e-02,-4.997737333178520203e-02,1.189527735114097595e-01,-2.639028728008270264e-01,-4.757801443338394165e-02,3.967996835708618164e-01,-4.757801443338394165e-02,-2.639028728008270264e-01,1.189527735114097595e-01,-4.997737333178520203e-02,1.786260679364204407e-02,-9.173327125608921051e-03,2.407524734735488892e-03,1.558398175984621048e-02
-7.966776937246322632e-02
4.660739097744226456e-03,-7.630286272615194321e-03,1.205487269908189774e-02,-2.148312143981456757e-02,2.657721564173698425e-02,-1.789911836385726929e-02,-1.441256552934646606e-01,5.310385823249816895e-01,2.260065376758575439e-01,5.310385823249816895e-01,-1.441256552934646606e-01,-1.789911836385726929e-02,2.657721564173698425e-02,-2.148312143981456757e-02,1.205487269908189774e-02,-7.630286272615194321e-03,4.660739097744226456e-03
3.333582775667309761e-03,-6.228609941899776459e-03,-8.443870581686496735e-03,1.851606555283069611e-02,-5.032769963145256042e-02,1.351074427366256714e-01,-2.549292147159576416e-01,-4.198634997010231018e-02,4.091960787773132324e-01,-4.198634997010231018e-02,-2.549292147159576416e-01,1.351074427366256714e-01,-5.032769963145256042e-02,1.851606555283069611e-02,-8.443870581686496735e-03,-6.228609941899776459e-03,3.333582775667309761e-03
-9.317140281200408936e-02
6.137930788099765778e-03,-7.604694459587335587e-03,1.108130812644958496e-02,-1.818474568426609039e-02,2.868916466832160950e-02,-1.908612065017223358e-02,-1.431706845760345459e-01,5.324308872222900391e-01,2.262343317270278931e-01,5.324308872222900391e-01,-1.431706845760345459e-01,-1.908612065017223358e-02,2.868916466832160950e-02,-1.818474568426609039e-02,1.108130812644958496e-02,-7.604694459587335587e-03,6.137930788099765778e-03
7.118890527635812759e-03,-7.474758662283420563e-03,-5.912743043154478073e-03,2.064946480095386505e-02,-5.092245340347290039e-02,1.296009123325347900e-01,-2.552942037582397461e-01,-4.177678003907203674e-02,4.040094017982482910e-01,-4.177678003907203674e-02,-2.552942037582397461e-01,1.296009123325347900e-01,-5.092245340347290039e-02,2.064946480095386505e-02,-5.912743043154478073e-03,-7.474758662283420563e-03,7.118890527635812759e-03
-1.089638993144035339e-01
3.475916339084506035e-03,-8.084918372333049774e-03,1.162015832960605621e-02,-1.328009273856878281e-02,2.506346069276332855e-02,-1.553553622215986252e-02,-1.439813226461410522e-01,5.288918018341064453e-01,2.267045527696609497e-01,5.288918018341064453e-01,-1.439813226461410522e-01,-1.553553622215986252e-02,2.506346069276332855e-02,-1.328009273856878281e-02,1.162015832960605621e-02,-8.084918372333049774e-03,3.475916339084506035e-03
-7.885671220719814301e-03,1.751817762851715088e-02,-9.420293383300304413e-03,1.886657997965812683e-02,-4.815883934497833252e-02,1.277832537889480591e-01,-2.644817829132080078e-01,-4.385542124509811401e-02,4.169669449329376221e-01,-4.385542124509811401e-02,-2.644817829132080078e-01,1.277832537889480591e-01,-4.815883934497833252e-02,1.886657997965812683e-02,-9.420293383300304413e-03,1.751817762851715088e-02,-7.885671220719814301e-03
-1.274332106113433838e-01
3.210556227713823318e-03,-7.618715986609458923e-03,1.111658476293087006e-02,-1.425224542617797852e-02,2.757692709565162659e-02,-1.666055805981159210e-02,-1.438931971788406372e-01,5.293096303939819336e-01,2.263292819261550903e-01,5.293096303939819336e-01,-1.438931971788406372e-01,-1.666055805981159210e-02,2.757692709565162659e-02,-1.425224542617797852e-02,1.111658476293087006e-02,-7.618715986609458923e-03,3.210556227713823318e-03
-6.879165768623352051e-03,1.472195610404014587e-02,-9.407421573996543884e-03,2.201117388904094696e-02,-5.174712464213371277e-02,1.274597495794296265e-01,-2.612270712852478027e-01,-4.452380537986755371e-02,4.165724813938140869e-01,-4.452380537986755371e-02,-2.612270712852478027e-01,1.274597495794296265e-01,-5.174712464213371277e-02,2.201117388904094696e-02,-9.407421573996543884e-03,1.472195610404014587e-02,-6.879165768623352051e-03
-1.490330696105957031e-01
2.935420023277401924e-03,-6.989177782088518143e-03,1.055646128952503204e-02,-1.748378947377204895e-02,3.066931292414665222e-02,-1.890908554196357727e-02,-1.437657028436660767e-01,5.302770137786865234e-01,2.255735993385314941e-01,5.302770137786865234e-01,-1.437657028436660767e-01,-1.890908554196357727e-02,3.066931292414665222e-02,-1.748378947377204895e-02,1.055646128952503204e-02,-6.989177782088518143e-03,2.935420023277401924e-03
-3.069411264732480049e-03,5.501665640622377396e-03,-9.304619394242763519e-03,2.611203119158744812e-02,-5.682502686977386475e-02,1.285958588123321533e-01,-2.547446191310882568e-01,-4.518445581197738647e-02,4.142629802227020264e-01,-4.518445581197738647e-02,-2.547446191310882568e-01,1.285958588123321533e-01,-5.682502686977386475e-02,2.611203119158744812e-02,-9.304619394242763519e-03,5.501665640622377396e-03,-3.069411264732480049e-03
-1.742940843105316162e-01
4.714787937700748444e-03,-7.695086300373077393e-03,1.193305291235446930e-02,-2.038306556642055511e-02,2.711886726319789886e-02,-1.796256937086582184e-02,-1.443304270505905151e-01,5.311157107353210449e-01,2.263984829187393188e-01,5.311157107353210449e-01,-1.443304270505905151e-01,-1.796256937086582184e-02,2.711886726319789886e-02,-2.038306556642055511e-02,1.193305291235446930e-02,-7.695086300373077393e-03,4.714787937700748444e-03
2.777905203402042389e-03,-6.049804855138063431e-03,-6.955289747565984726e-03,1.995083875954151154e-02,-5.156712979078292847e-02,1.333876252174377441e-01,-2.545059025287628174e-01,-4.106286913156509399e-02,4.092641472816467285e-01,-4.106286913156509399e-02,-2.545059025287628174e-01,1.333876252174377441e-01,-5.156712979078292847e-02,1.995083875954151154e-02,-6.955289747565984726e-03,-6.049804855138063431e-03,2.777905203402042389e-03
-2.038368284702301025e-01
2.892874646931886673e-03,-7.354007102549076080e-03,1.042758766561746597e-02,-1.844622753560543060e-02,2.896353229880332947e-02,-1.921102963387966156e-02,-1.441302746534347534e-01,5.303637385368347168e-01,2.258366942405700684e-01,5.303637385368347168e-01,-1.441302746534347534e-01,-1.921102963387966156e-02,2.896353229880332947e-02,-1.844622753560543060e-02,1.042758766561746597e-02,-7.354007102549076080e-03,2.892874646931886673e-03
